customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
6484-LATFU,1,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1657.4,No,2,1,0.014812356703270182,0,1669.4,Medium,0
4625-XMOYM,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,26.25,1988.05,No,2,1,0.013203893262241896,0,1890.0,Medium,0
3590-TCXTB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,No,0,1,1.0,0,488.40000000000003,Low,0
4088-YLDSU,1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05,Yes,2,5,0.018134963129347648,0,5728.25,Premium,1
0285-INHLN,1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,1510.3,No,2,3,0.03625107594517646,1,1478.25,Medium,0
4285-GYRQC,0,0,1,0,7,1,0,1,0,0,2,0,2,0,0,1,2,86.25,587.1,Yes,3,3,0.14690853346959631,1,2070.0,High,1
8242-PDSGJ,1,0,1,0,70,0,1,0,2,0,2,2,0,0,2,1,1,39.15,2692.75,No,2,3,0.014539040014854702,0,2740.5,High,0
6377-KSLXC,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,107.05,No,0,1,0.18636151331153666,0,478.79999999999995,Low,0
4111-BNXIF,0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,1,2,59.55,4103.9,No,2,5,0.014510587489948585,0,3989.85,Premium,0
6954-OOYZZ,1,0,1,0,18,1,0,0,0,0,0,0,0,0,0,1,0,44.35,768.05,No,1,1,0.05774363648199988,1,1064.4,Low,0
8204-YJCLA,1,1,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,64.8,4732.35,No,2,6,0.01369298551459634,0,4665.599999999999,Premium,0
8205-OTCHB,1,0,0,0,22,0,1,0,0,2,2,0,0,2,1,1,0,43.75,903.6,Yes,1,3,0.048417441345728195,1,1050.0,Low,1
2729-VNVAP,0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,No,2,1,0.03087237857644032,0,653.4,Low,0
3452-GWUIN,0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,2,94.95,1760.25,No,1,3,0.05394120153387303,1,2278.8,High,0
7710-JSYOA,0,0,1,1,69,1,2,1,0,2,0,2,0,2,2,1,0,93.3,6398.05,No,2,4,0.014582568126225959,0,6437.7,Premium,0
2056-EVGZL,1,0,1,1,68,1,0,1,0,2,2,2,2,2,1,0,1,105.75,7322.5,No,2,6,0.014441789006486856,0,7191.0,Premium,0
5827-MWCZK,1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,1,96.95,5432.2,No,2,4,0.01784728102794448,0,5429.2,Premium,0
5084-OOVCJ,0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5,No,1,3,0.0601303639326453,0,1328.4,Medium,0
3721-WKIIL,0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,3,19.6,561.15,No,2,1,0.03492827229795955,0,529.2,Low,0
5016-LIPDW,1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,No,2,1,0.01827430293896006,0,1105.8,Low,0
3253-HKOKL,0,0,1,1,52,1,0,1,2,0,2,0,2,2,1,0,2,100.3,5244.45,No,2,5,0.019124979740487564,1,5215.599999999999,Premium,0
5148-HKFIR,0,0,0,0,20,1,0,2,1,1,1,1,1,1,2,0,3,19.7,406.95,No,1,1,0.048408895441700454,0,472.79999999999995,Low,0
6695-FRVEC,1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7,No,2,4,0.015276829299137517,0,4046.7999999999997,Premium,0
7402-EYFXX,1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,2,93.6,2404.1,No,2,3,0.038933488623601346,1,2433.6,High,0
5701-SVCWR,0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,24.0,24.0,No,0,1,1.0,0,576.0,Low,0
4430-YHXGG,0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,3,25.45,84.2,No,0,1,0.3022565320665083,0,610.8,Low,0
1991-VOPLL,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.05,157.65,No,3,1,0.120837297811608,0,457.20000000000005,Low,0
5195-KPUNQ,0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,5206.55,No,2,5,0.018582362600954565,0,5127.75,Premium,0
3727-RJMEO,1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,460.25,Yes,3,2,0.18001086366105376,1,1988.3999999999999,High,1
2800-VEQXM,0,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,3,74.75,238.1,No,0,2,0.3139437211255775,1,1794.0,Medium,0
6578-KRMAW,1,0,0,0,32,1,0,1,2,2,2,0,0,2,0,1,1,93.4,2979.3,No,2,5,0.03134964588997415,1,2988.8,High,0
9084-OAYKL,1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.8,1212.25,No,2,1,0.017158176943699734,0,1206.4,Medium,0
9127-FHJBZ,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8093.15,No,2,7,0.014085986297053682,0,8208.0,Premium,0
8878-RYUKI,0,0,0,0,52,1,0,0,0,0,2,0,0,2,0,1,2,59.45,3043.7,No,2,3,0.01953214837204718,1,3091.4,High,0
0420-HLGXF,0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,2,99.75,4036.0,No,2,4,0.02471506442021804,1,3890.25,Premium,0
8348-HFYIV,1,0,0,0,2,0,1,0,0,0,2,0,2,2,0,1,2,49.25,90.35,Yes,0,3,0.5451023796347537,1,1182.0,Low,1
8189-XRIKE,0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95,No,2,3,0.03138425438672165,1,2910.4,High,0
4307-KWMXE,1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,389.8,No,3,2,0.09171369933299127,0,858.0,Low,0
2400-XIWIO,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.1,6310.9,No,2,7,0.014276886022595827,0,6397.099999999999,Premium,0
2925-MXLSX,0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,2038.7,No,2,4,0.03382057193309462,1,2068.5,High,0
0080-OROZO,0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3532.0,No,2,5,0.02810022650056625,0,3473.75,High,0
5138-WVKYJ,1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,1008.55,Yes,3,4,0.09771454067720986,1,2365.2,High,1
5960-MVTUK,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.75,96.85,No,0,1,0.307176045431079,0,714.0,Low,0
6048-UWKAL,0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,6998.95,No,2,5,0.015059401767407969,0,7272.6,Premium,0
0847-HGRML,1,0,0,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.0,1250.1,No,2,1,0.01599872010239181,0,1240.0,Medium,0
1376-HHBDV,0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75,No,2,2,0.031755327802179927,1,1464.0,Medium,0
1465-VINDH,0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,1068.85,Yes,3,5,0.0955232258969921,1,2450.3999999999996,High,1
5338-YHWYT,1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35,No,2,4,0.026690120963363522,0,2273.65,High,0
1866-RZZQS,1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,2,98.4,4187.75,Yes,2,4,0.02349710465046863,1,4034.4,Premium,1
6500-JVEGC,1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,7110.75,No,2,5,0.014253067538585943,1,6891.799999999999,Premium,0
2589-AYCRP,0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,19.75,989.05,No,2,1,0.019968656791870987,0,987.5,Low,0
9821-POOTN,1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,75.2,2576.2,Yes,2,1,0.029190280257743968,1,2632.0,High,1
8357-EQXFO,0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,660.9,Yes,3,4,0.1442729611136329,1,2288.3999999999996,High,1
0020-JDNXP,0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2,No,2,5,0.03072948023279149,0,2082.5,High,0
7503-ZGUZJ,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,3,84.65,84.65,Yes,0,2,1.0,1,2031.6000000000001,High,1
9173-IVZVP,0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,3,20.9,1146.05,No,2,1,0.018236551633872868,0,1107.6999999999998,Low,0
0320-DWVTU,0,0,0,0,53,1,0,1,2,2,2,2,0,2,2,0,3,99.5,5424.25,No,2,6,0.018343549799511454,0,5273.5,Premium,0
6635-CPNUN,1,0,1,0,28,1,2,1,0,2,2,0,2,0,0,0,1,96.6,2684.35,No,2,4,0.03598636541434612,1,2704.7999999999997,High,0
1755-FZQEC,1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15,No,2,1,0.025153257915692347,0,776.0999999999999,Low,0
6121-TNHBO,0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,No,2,6,0.015830480350177853,0,5229.0,Premium,0
3669-WHAFY,0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8078.1,No,2,7,0.014254589569329422,0,8175.650000000001,Premium,0
3995-WFCSM,0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,2,60.85,111.4,No,0,3,0.546229802513465,1,1460.4,Medium,0
7295-JOMMD,0,0,0,1,4,1,0,1,0,0,2,2,2,2,0,1,0,98.1,396.3,Yes,0,5,0.24753974261922784,0,2354.3999999999996,High,1
9526-JAWYF,1,0,0,0,26,1,0,1,0,2,2,0,2,0,0,0,2,89.8,2335.3,Yes,2,4,0.03845330364407142,1,2334.7999999999997,High,1
7787-BNTZM,1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.15,130.5,No,3,1,0.15440613026819922,0,483.59999999999997,Low,0
9708-KFDBY,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.55,20.55,No,0,1,1.0,0,493.20000000000005,Low,0
9609-BENEA,1,0,1,0,35,1,2,0,0,2,0,2,2,0,1,1,2,69.0,2441.7,No,2,4,0.028258999877134785,0,2415.0,High,0
6741-EGCBI,1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2595.85,No,2,3,0.03486333956122272,1,2715.0,High,0
7446-YPODE,1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,60.25,662.95,No,3,3,0.09088166528395807,1,1446.0,Medium,0
3621-CHYVB,0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2782.4,No,2,4,0.017934157561817134,0,2844.2999999999997,High,0
5176-LDKUH,0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3772.65,No,2,2,0.019919685101984018,1,3607.2000000000003,High,0
7909-FIOIY,0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,No,1,0,0.05715271389144434,1,596.4000000000001,Low,0
3640-JQGJG,1,0,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,44.8,559.2,No,1,1,0.08011444921316165,1,1075.1999999999998,Low,0
4822-RVYBB,1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.6,819.4,Yes,3,4,0.12277276055650475,1,2414.3999999999996,High,1
4760-XOHVN,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,Yes,0,1,1.0,0,466.79999999999995,Low,1
9965-YOKZB,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.85,790.15,Yes,3,2,0.10611909131177624,1,2012.3999999999999,High,1
6447-GORXK,1,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,1,25.0,789.2,No,2,0,0.03167764825139381,1,775.0,Low,0
0365-BZUWY,1,0,1,0,17,1,2,1,0,2,2,0,2,2,0,1,2,102.55,1742.5,No,1,5,0.05885222381635581,1,2461.2,High,0
6103-QCKFX,0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2419.55,No,2,3,0.023248124651278127,0,2475.0,High,0
3113-IWHLC,1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,274.35,No,0,3,0.20338983050847456,1,1339.1999999999998,Medium,0
9391-DXGGG,0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,1,89.15,3990.75,No,2,4,0.022339159305894883,1,3922.6000000000004,Premium,0
5914-GXMDA,0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,593.2,No,2,1,0.0325354012137559,0,617.6,Low,0
8859-YSTWS,1,0,0,0,48,1,0,2,1,1,1,1,1,1,1,0,0,19.95,1004.5,No,2,1,0.019860627177700346,0,957.5999999999999,Low,0
8718-PTMEZ,0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.05,347.25,Yes,1,1,0.08941684665226782,1,745.2,Low,1
5208-FVQKB,1,0,1,0,70,1,0,0,2,2,0,2,0,2,2,0,3,67.95,4664.15,No,2,5,0.014568570907882467,0,4756.5,Premium,0
1506-YJTYT,1,0,1,1,45,1,2,0,2,2,0,2,2,0,2,0,1,73.85,3371.0,No,2,5,0.021907445861762086,0,3323.2499999999995,High,0
9940-HPQPG,0,0,1,0,9,1,2,1,2,2,2,0,0,0,0,0,0,91.75,865.8,Yes,3,4,0.10597135597135597,1,2202.0,High,1
0315-LVCRK,1,0,0,0,11,1,0,1,0,0,2,0,0,2,0,0,2,84.8,888.75,No,3,3,0.09541490857946554,1,2035.1999999999998,High,0
0442-ZXKVS,0,1,1,0,54,1,2,1,2,2,2,2,2,2,1,1,0,115.6,6431.05,No,2,7,0.017975291748625805,0,6242.4,Premium,0
4381-MHQDC,0,0,0,0,47,1,2,0,2,0,2,2,0,0,2,1,3,65.0,2879.9,No,2,4,0.022570228132921283,0,3055.0,High,0
4020-KIUDI,1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,1,19.85,138.85,No,3,1,0.14296002880806627,0,476.40000000000003,Low,0
1173-XZPYF,0,0,0,0,11,1,2,1,0,0,2,0,2,0,0,1,2,89.2,990.3,No,3,3,0.09007371503584773,1,2140.8,High,0
9503-XJUME,1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4,No,2,1,0.021165445928479104,0,1021.8,Low,0
1429-UYJSV,0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.7,260.9,No,1,1,0.07550785741663472,0,472.79999999999995,Low,0
0734-OXWBT,1,0,0,1,3,1,0,0,0,0,0,2,2,2,0,0,3,70.7,225.65,No,0,4,0.31331708397961444,0,1696.8000000000002,Medium,0
8961-QDZZJ,0,0,1,1,57,1,0,1,0,2,0,0,2,2,1,1,2,95.0,5535.8,No,2,4,0.01716102460349001,1,5415.0,Premium,0
0549-CYCQN,1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,0,79.6,3974.7,No,2,2,0.020026668679397185,1,4059.6,Premium,0
2890-WFBHU,0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,No,2,6,0.016683729968032426,0,4711.15,Premium,0
2455-USLMV,0,0,0,0,31,1,2,1,2,0,2,0,0,0,0,1,1,84.75,2613.4,No,2,3,0.03242901966786561,1,2627.25,High,0
1096-ADRUX,0,0,1,1,66,1,2,1,0,0,0,0,0,0,1,1,0,74.25,4859.25,No,2,1,0.015280135823429542,1,4900.5,Premium,0
4531-AUZNK,0,0,1,1,51,1,2,1,2,0,0,2,2,0,1,1,3,95.15,5000.05,No,2,4,0.019029809701902982,0,4852.650000000001,Premium,0
9360-AHGNL,0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,3,109.55,4830.25,Yes,2,6,0.02267998550799648,0,4710.65,Premium,1
7567-ECMCM,1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,1,79.85,2001.0,No,2,2,0.03990504747626187,1,1916.3999999999999,Medium,0
3521-MNKLV,1,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,3,49.7,1167.8,No,2,2,0.04255865730433294,1,1192.8000000000002,Low,0
0107-YHINA,1,0,0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,99.75,99.75,Yes,0,4,1.0,1,2394.0,High,1
3768-VHXQO,1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1583.5,No,2,1,0.015693084938427537,0,1664.95,Medium,0
7599-FKVXZ,1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,Yes,2,5,0.02352250315775478,0,4458.3,Premium,1
7074-STDCN,1,0,0,0,39,0,1,0,0,0,0,2,0,2,0,1,2,40.6,1494.5,No,2,2,0.027166276346604217,0,1583.4,Medium,0
5482-PLVPE,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,41.85,Yes,0,0,0.5818399044205496,1,584.4000000000001,Low,1
1423-BMPBQ,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.0,19.0,No,0,1,1.0,0,456.0,Low,0
5327-XOKKY,1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,No,2,4,0.013783073747419779,1,5288.400000000001,Premium,0
4816-OKWNX,1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,5236.4,No,2,6,0.01974639065006493,0,5170.0,Premium,0
1925-GMVBW,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.55,96.1,No,0,1,0.2138397502601457,0,493.20000000000005,Low,0
3977-QCRSL,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.15,117.95,No,0,1,0.1708350996184824,0,483.59999999999997,Low,0
7318-EIVKO,1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,436.6,No,3,2,0.13570774163994503,1,1422.0,Medium,0
5973-EJGDP,1,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,2,87.35,4473.0,No,2,4,0.019528280795886428,0,4454.849999999999,Premium,0
7524-VRLPL,1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,5031.0,No,2,5,0.014728682170542634,0,5112.9,Premium,0
9835-ZIITK,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75,Yes,2,6,0.014796275903493843,0,7316.099999999999,Premium,1
5915-DGNVC,0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,2,71.8,3472.05,No,2,5,0.020679425699514694,1,3518.2,High,0
0956-SYCWG,0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,244.8,No,1,1,0.08026960784313725,0,471.59999999999997,Low,0
3099-OONVS,1,0,1,1,25,1,0,0,2,0,0,2,0,0,0,0,2,54.3,1296.8,No,2,3,0.04187230104873535,0,1357.5,Medium,0
5549-ZGHFB,1,0,1,1,50,1,2,2,1,1,1,1,1,1,2,0,3,24.95,1261.45,No,2,1,0.019778825954258988,0,1247.5,Medium,0
9207-ZPANB,1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3,No,2,5,0.027606106495313715,0,2495.65,High,0
3705-RHRFR,0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,6875.35,No,2,4,0.014421084017540926,1,6841.35,Premium,0
3452-SRFEG,1,0,0,0,49,1,2,1,0,0,0,0,0,0,0,1,0,74.6,3720.35,No,2,1,0.020051876839544666,1,3655.3999999999996,High,0
6907-CQGPN,1,0,0,0,29,0,1,0,0,2,0,2,0,0,0,0,2,34.3,1004.75,No,2,2,0.034137845235133114,0,994.6999999999999,Low,0
3655-SNQYZ,0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15,No,2,7,0.014344249317619046,0,7814.25,Premium,0
7080-TNUWP,1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95.0,6602.9,No,2,4,0.014387617561980343,1,6650.0,Premium,0
6933-VLYFX,1,0,1,1,31,0,1,0,2,0,2,2,2,2,1,0,2,59.95,1848.8,No,2,5,0.032426438771094766,0,1858.45,Medium,0
9967-ATRFS,0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,No,1,1,0.054142293565501286,0,477.59999999999997,Low,0
4884-LEVMQ,1,0,1,0,39,1,0,2,1,1,1,1,1,1,2,1,0,20.45,790.0,No,2,1,0.025886075949367086,0,797.55,Low,0
0699-NDKJM,0,0,1,0,57,0,1,0,2,2,2,0,2,2,0,1,0,58.75,3437.45,No,2,5,0.017091157689566396,1,3348.75,High,0
2691-NZETQ,1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.35,758.6,Yes,3,2,0.1125098866332718,1,2048.3999999999996,High,1
2683-JXWQQ,1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,2117.2,No,2,2,0.01587001700358965,1,2049.6,High,0
9019-QVLZD,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,Yes,0,2,1.0,1,1909.1999999999998,Medium,1
0655-YDGFJ,1,0,0,0,29,1,0,0,0,0,2,0,0,0,0,0,0,48.95,1323.7,No,2,2,0.03697967817481303,1,1419.5500000000002,Medium,0
3508-CFVZL,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,7985.9,No,2,7,0.01393706407543295,0,7902.3,Premium,0
2144-BFDSO,0,1,1,0,50,1,2,1,2,2,2,0,2,2,0,0,0,108.75,5431.9,No,2,6,0.020020618936283808,1,5437.5,Premium,0
2378-HTWFW,1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,3180.5,No,2,3,0.028611853482156894,1,3185.0,High,0
8901-UPRHR,0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45,No,2,6,0.014160760946384921,0,7862.400000000001,Premium,0
8623-TMRBY,1,1,1,1,51,1,2,1,0,2,2,0,0,0,0,1,2,84.2,4146.05,Yes,2,3,0.02030848639066099,1,4294.2,Premium,1
4583-PARNH,1,1,1,0,16,1,0,1,0,0,2,2,0,2,0,1,2,91.55,1540.05,No,1,4,0.05944612187915977,0,2197.2,High,0
3223-WZWJM,1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,Yes,2,2,0.03724159346996718,1,2182.7000000000003,High,1
0447-RXSGD,1,0,0,0,24,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2404.85,No,2,4,0.041437095868765206,1,2391.6000000000004,High,0
3058-HJCUY,1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35,Yes,2,5,0.0243511694969561,0,4206.599999999999,Premium,1
5160-UXJED,1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,3,44.6,681.4,No,1,1,0.06545347813325507,1,1070.4,Low,0
4634-JLRJT,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35,No,0,1,1.0,0,488.40000000000003,Low,0
6121-VZNQB,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,19.1,Yes,0,1,1.0,0,458.40000000000003,Low,1
1173-NOEYG,0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2423.4,No,2,3,0.03719980193117108,1,2434.05,High,0
6286-ZHAOK,0,0,1,1,20,1,2,2,1,1,1,1,1,1,0,1,0,25.55,507.4,No,1,1,0.05035474970437525,0,613.2,Low,0
7312-XSBAT,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,49.75,49.75,No,0,2,1.0,1,1194.0,Low,0
6663-JOCQO,1,0,1,1,31,1,2,0,2,2,0,2,0,2,1,1,0,75.25,2344.5,No,2,5,0.032096395820004266,0,2332.75,High,0
3258-ZKPAI,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.6,8337.45,No,2,7,0.013985091364865754,0,8395.199999999999,Premium,0
4919-MOAVT,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,2,69.65,220.1,Yes,0,1,0.31644706951385737,1,1671.6000000000001,Medium,1
2215-ZAFGX,1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.5,791.7,No,3,2,0.10799545282303902,1,2052.0,High,0
9782-LGXMC,0,0,1,1,49,1,0,0,2,0,2,2,0,0,0,0,0,61.75,3024.15,No,2,4,0.02041896069970074,0,3025.75,High,0
7048-GXDAY,1,0,0,0,39,1,2,1,2,2,0,0,2,2,0,1,2,106.4,4040.65,No,2,5,0.02633239701533169,1,4149.6,Premium,0
2826-DXLQO,1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,220.45,No,3,1,0.13517804490814245,1,715.2,Low,0
8375-KVTHK,1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,2,100.3,6754.35,No,2,5,0.014849689459385432,0,6820.4,Premium,0
9943-VSZUV,1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,5060.85,No,2,1,0.01495796160723989,1,5071.900000000001,Premium,0
7269-JISCY,0,0,0,0,55,1,0,0,0,0,0,0,0,0,1,0,0,45.05,2462.6,No,2,1,0.01829367335336636,1,2477.75,High,0
2719-BDAQO,1,0,0,0,17,1,0,1,2,0,0,0,2,2,0,0,2,93.85,1625.65,Yes,1,4,0.05773075385230522,1,2252.3999999999996,High,1
1200-TUZHR,0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,No,3,2,0.12245777937477542,1,2044.8000000000002,High,0
9057-MSWCO,1,1,1,0,27,0,1,0,2,0,0,0,0,0,0,0,1,30.75,805.1,Yes,2,1,0.038194013166066326,1,830.25,Low,1
9518-XXBXE,1,1,1,0,10,1,0,1,2,0,0,0,0,0,0,0,2,75.3,720.45,No,3,2,0.10451800957734748,1,1807.1999999999998,Medium,0
2951-QOQTK,1,0,0,1,4,1,2,1,0,0,0,2,0,0,0,0,1,80.8,332.45,Yes,0,2,0.24304406677695894,0,1939.1999999999998,Medium,1
1696-MZVAU,1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,25.25,947.75,No,2,0,0.02664204695331047,1,984.75,Low,0
3234-VKACU,1,0,0,0,2,1,0,0,0,0,0,2,2,2,0,0,2,70.3,132.4,No,0,4,0.5309667673716012,0,1687.1999999999998,Medium,0
5056-FIMPT,0,0,0,1,43,1,0,1,2,2,0,2,2,2,1,1,1,106.0,4532.3,No,2,6,0.023387683957372635,0,4558.0,Premium,0
5685-IIXLY,0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,2,83.6,404.2,Yes,0,3,0.20682830282038595,1,2006.3999999999999,High,1
4009-ALQFH,0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2369.05,Yes,2,5,0.041999957788987144,1,2487.5,High,1
9620-QJREV,1,0,0,1,47,1,0,2,1,1,1,1,1,1,1,0,1,20.55,1013.05,No,2,1,0.020285277133409014,0,965.85,Low,0
