customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
5445-PZWGX,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,Yes,2,5,0.015622008653367539,0,6324.0,Premium,1
0516-UXRMT,0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,No,2,4,0.015992564022377427,1,5707.099999999999,Premium,0
0727-BNRLG,1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,No,2,5,0.014480503592321552,0,6737.85,Premium,0
3932-CMDTD,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,Yes,0,6,0.238004054967335,0,2535.6000000000004,High,1
1264-FUHCX,0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,No,2,4,0.02024742861252967,0,2758.7,High,0
6194-HBGQN,1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,No,2,6,0.019667005961901993,0,4138.650000000001,Premium,0
4524-QCSSM,1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,No,2,3,0.038606199472569276,1,1160.8999999999999,Low,0
4570-QHXHL,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,No,3,1,0.10783830416563964,1,1050.0,Low,0
2972-YDYUW,0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,No,2,4,0.017315938159975865,0,5397.900000000001,Premium,0
2061-VVFST,0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,No,2,1,0.02421758569299553,0,721.5,Low,0
6874-SGLHU,1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,No,2,4,0.03210538509912951,1,2910.0,High,0
9844-FELAJ,0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,No,2,6,0.014433141381916438,0,7553.0,Premium,0
1902-XBTFB,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,Yes,1,4,0.044666500124906326,1,2145.6000000000004,High,1
9039-RBEEE,1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,Yes,2,4,0.026025467208974667,0,1909.0500000000002,Medium,1
9369-XFEHK,0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,Yes,2,2,0.030340673818934686,1,2659.7999999999997,High,1
3680-CTHUH,1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,No,2,7,0.016540180154620894,0,6996.0,Premium,0
3679-XASPY,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,No,0,1,1.0,0,466.79999999999995,Low,0
9089-UOWJG,0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,No,1,3,0.07879278914320438,1,1400.4,Medium,0
1574-DYCWE,0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,No,2,1,0.01939246658566221,0,1017.4499999999999,Low,0
9779-DPNEJ,0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,No,1,2,0.04476028257895178,1,1923.6000000000001,Medium,0
2967-MXRAV,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,No,0,1,1.0,0,451.20000000000005,Low,0
0327-WFZSY,1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,No,2,4,0.02607188017363872,1,3900.0,Premium,0
1731-TVIUK,0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,Yes,0,4,0.25814467145223635,0,2244.0,High,1
7666-WKRON,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,Yes,2,3,0.02512845340538177,0,3137.55,High,1
3865-ZYKAD,1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,No,2,3,0.0146742371211532,1,5858.1,Premium,0
1465-LNTLJ,1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,No,3,4,0.11070998796630566,0,1545.6000000000001,Medium,0
2696-RZVZW,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,No,2,1,0.015375644488092316,0,1703.4,Medium,0
0685-MLYYM,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,Yes,0,1,0.45689376816273813,1,1698.0,Medium,1
2778-OCLGR,1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,Yes,2,2,0.04025532791104705,1,938.4000000000001,Low,1
3982-XWFZQ,0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,Yes,2,1,0.022803076713634195,1,2110.5,High,1
4759-PXTAN,0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,No,2,5,0.01706724622858604,0,4725.9,Premium,0
1448-PWKYE,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,Yes,0,2,1.0,1,1920.0,Medium,1
8741-LQOBK,0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,No,2,2,0.021632464125906494,1,1612.3,Medium,0
8650-RHRKE,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,Yes,0,1,0.250210970464135,1,711.5999999999999,Low,1
7266-GSSJX,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,No,3,1,0.08153907496012759,0,490.79999999999995,Low,0
1265-HVPZB,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,No,2,5,0.016775301904906274,1,3917.6000000000004,Premium,0
9640-ZSLDC,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,No,2,3,0.018380345768880802,1,3211.8,High,0
0988-JRWWP,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,No,0,2,0.38603988603988604,1,1300.8000000000002,Medium,0
1926-QUZNN,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,No,2,1,0.01371388225070606,0,1818.0,Medium,0
9025-ZRPVR,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,Yes,3,1,0.10210129310344827,0,454.79999999999995,Low,1
6527-PZFPV,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,No,2,1,0.04428829979772171,0,499.20000000000005,Low,0
7460-ITWWP,0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,No,2,3,0.02229732354426446,1,3874.4999999999995,Premium,0
1530-ZTDOZ,0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,No,2,2,0.019630568634552696,1,1991.85,High,0
4785-FCIFB,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,No,2,1,0.01720854785245786,0,1488.3999999999999,Medium,0
9717-QEBGU,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,No,0,1,0.48819444444444443,1,1687.1999999999998,Medium,0
0876-WDUUZ,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,Yes,0,3,0.20051655318149803,0,2049.6000000000004,High,1
7881-EVUAD,0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,Yes,0,3,0.5883977900552486,1,1022.4000000000001,Low,1
4002-BQWPQ,1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,No,2,6,0.04029475552050473,0,2043.75,High,0
6377-WHAOX,0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,No,2,5,0.01655683369077793,1,6369.0,Premium,0
5027-YOCXN,1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,No,2,6,0.019353193584693305,0,5612.55,Premium,0
8450-JOVAH,1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,Yes,0,2,0.4993394980184941,1,1360.8000000000002,Medium,1
6646-QVXLR,1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,Yes,2,5,0.016253221270962737,1,6432.5,Premium,1
0254-KCJGT,1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,No,2,6,0.018693520421637636,0,4232.8,Premium,0
3442-ZHHCC,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,No,2,5,0.015309575950627116,1,5229.200000000001,Premium,0
9167-APMXZ,0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,No,1,2,0.046186777902796454,1,2019.6000000000001,High,0
0616-ATFGB,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,Yes,0,0,1.0,1,601.2,Low,1
7273-TEFQD,1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,Yes,0,2,0.3112708018154312,1,987.5999999999999,Low,1
8245-UMPYT,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,Yes,1,3,0.06096635466734126,1,2313.6000000000004,High,1
6022-UGGSO,0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,Yes,2,2,0.03267528931245746,1,2380.8,High,1
6292-TOSSS,1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,No,2,1,0.02083246182806944,0,1245.0,Medium,0
5207-PLSTK,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,No,0,2,1.0,1,1170.0,Low,0
3908-BLSYF,0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,Yes,3,3,0.1686262687167119,1,2013.6000000000001,High,1
4317-VTEOA,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,Yes,0,2,1.0,1,1218.0,Medium,1
0625-AFOHS,0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,No,2,1,0.03614889047959914,0,585.8,Low,0
4667-OHGKG,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,Yes,0,1,1.0,0,463.20000000000005,Low,1
2386-OWURY,0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,No,2,4,0.016381044055210823,0,5527.4,Premium,0
3780-DDGSE,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,No,2,5,0.027682731508444962,0,2661.75,High,0
1047-RNXZV,1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,No,2,1,0.02231353078810706,0,840.65,Low,0
3926-YZVVX,0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,No,2,2,0.02466671595081442,0,2052.0499999999997,High,0
4742-TXUEX,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,No,2,1,0.02167321729365525,0,907.1,Low,0
8709-KRDVL,0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,No,2,4,0.03011503945070168,1,3300.0,High,0
0397-ZXWQF,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,No,2,1,0.01432614696530277,0,1373.5,Medium,0
3910-MRQOY,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,No,2,1,0.012964014835109759,0,1396.8,Medium,0
2511-MORQY,1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,No,2,2,0.021001491909261313,1,2745.0,High,0
4039-PIMHX,1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,No,2,2,0.020763842561707803,1,2440.2,High,0
8083-YTZES,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,Yes,0,1,0.28019596758997545,1,1784.3999999999999,Medium,1
1346-PJWTK,1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,No,2,5,0.01642576131615447,0,5743.150000000001,Premium,0
3750-YHRYO,1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,No,3,1,0.13766666666666666,0,495.59999999999997,Low,0
1236-WFCDV,1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,Yes,1,3,0.07143985467182688,1,2170.8,High,1
5949-HGVJL,0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,No,2,5,0.03727991834651697,0,1899.3,Medium,0
9112-WSNPU,0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,No,2,1,0.0291649441918148,1,2469.25,High,0
1360-JYXKQ,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,No,2,5,0.01822662816575012,0,5351.4,Premium,0
3585-ISXZP,0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,Yes,3,3,0.12292764426166303,1,2295.6000000000004,High,1
8380-PEFPE,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,Yes,0,1,1.0,1,1719.6000000000001,Medium,1
9402-ROUMJ,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,No,2,5,0.014987292569890866,0,6716.75,Premium,0
4335-UPJSI,0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,No,2,1,0.039650672555711704,0,474.0,Low,0
6096-EGVTU,0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,No,2,1,0.015606392980256971,0,1593.6,Medium,0
8988-ECPJR,0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,Yes,2,2,0.029283007762204313,1,2706.3999999999996,High,1
7677-SJJJK,1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,No,3,1,0.1292627476453394,0,477.59999999999997,Low,0
5850-BDWCY,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,No,3,1,0.16336433481601292,0,484.79999999999995,Low,0
2025-JKFWI,1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,Yes,1,4,0.07605439041253745,0,2376.0,High,1
8028-PNXHQ,1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,No,2,1,0.017022322055313774,0,1503.5,Medium,0
8397-MVTAZ,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,Yes,2,4,0.028749999999999998,1,3401.7,High,1
4445-ZJNMU,1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,No,3,4,0.10808163265306123,1,2383.2,High,0
3125-RAHBV,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,No,1,1,0.04345499304291984,0,487.20000000000005,Low,0
6682-QJDGB,1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,Yes,2,3,0.025827412116679136,1,2210.0,High,1
8840-DQLGN,0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,Yes,2,5,0.0275089985903349,0,3517.5,High,1
6258-NGCNG,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,No,3,1,0.13583815028901733,0,564.0,Low,0
5917-RYRMG,1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,No,2,1,0.033690658499234305,0,633.6,Low,0
7157-SMCFK,1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,No,2,1,0.017568048389966198,0,1204.75,Medium,0
0816-TSPHQ,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,No,0,1,0.46945701357466063,0,498.0,Low,0
6766-HFKLA,0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,No,2,5,0.017965479122964305,0,5779.2,Premium,0
7067-KSAZT,0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,Yes,2,5,0.015222499212011804,1,6906.25,Premium,1
5155-AZQPB,0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,No,2,1,0.03538379719907818,1,1397.2,Medium,0
6890-PFRQX,1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,No,1,4,0.057945639486409864,1,1668.0,Medium,0
3508-VLHCZ,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,No,2,7,0.014513427525023841,0,6429.05,Premium,0
3649-JPUGY,1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,No,2,6,0.014285829456864373,0,6379.2,Premium,0
9248-OJYKK,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,Yes,0,1,1.0,1,1834.8000000000002,Medium,1
7239-HZZCX,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,Yes,0,1,1.0,0,474.0,Low,1
9860-LISIZ,0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,No,2,1,0.03022875816993464,0,691.9000000000001,Low,0
6979-ZNSFF,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,Yes,3,2,0.1142238551371211,1,2089.2,High,1
8938-UMKPI,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,Yes,2,5,0.020749032264355153,1,5000.8,Premium,1
1820-DJFPH,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,No,2,1,0.014071322002164818,0,1731.6000000000001,Medium,0
0732-OCQOC,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,No,2,1,0.01972052745522535,0,1302.6000000000001,Medium,0
6776-TLWOI,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,Yes,0,1,0.30751355538342373,0,476.40000000000003,Low,1
4940-KHCWD,0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,No,2,3,0.016472233145453753,0,2262.0,High,0
9057-SIHCH,0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,Yes,0,3,0.33093525179856115,1,2318.3999999999996,High,1
9866-QEVEE,1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,Yes,1,2,0.05611928611047669,1,2064.0,High,1
5542-TBBWB,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,No,0,1,1.0,1,1677.6000000000001,Medium,0
4587-VVTOX,0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,Yes,3,5,0.19314013206162875,1,2527.2,High,1
6322-HRPFA,1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,No,2,4,0.020065313268020066,0,2920.4,High,0
6284-AHOOQ,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,Yes,1,3,0.0473673191667539,0,2172.0,High,1
4530-NDRKU,0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,No,2,1,0.025004922228785195,0,800.1,Low,0
1751-NCDLI,1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,No,2,4,0.021654362636640452,1,4547.099999999999,Premium,0
3893-JRNFS,1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,No,2,2,0.01426860013946752,1,2713.2,High,0
5857-XRECV,0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,No,0,1,0.5359477124183006,0,492.0,Low,0
3115-CZMZD,1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,No,0,1,20.25,0,486.0,Low,0
4489-SNOJF,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,Yes,2,5,0.02812871075120204,0,2528.75,High,1
1051-GEJLJ,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,No,0,1,0.7078039927404719,0,468.0,Low,0
3563-SVYLG,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,No,2,5,0.014317381964440786,0,4260.2,Premium,0
4301-VVZKA,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,No,1,1,0.06339330755002523,1,1809.6000000000001,Medium,0
9351-HXDMR,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,No,2,6,0.013457349666599927,0,7984.8,Premium,0
5161-XEUVX,1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,No,2,4,0.027246854187434087,0,3489.1,High,0
3088-FVYWK,1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,No,2,1,0.019122820148192502,0,1354.15,Medium,0
9812-GHVRI,0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,No,2,2,0.02373841036166749,1,3354.0,High,0
1370-GGAWX,0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,No,2,4,0.021356712676791165,1,4330.900000000001,Premium,0
6023-YEBUP,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,Yes,0,4,0.3059554477951205,1,2422.8,High,1
9940-RHLFB,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,Yes,0,2,1.0,1,1807.1999999999998,Medium,1
4541-RMRLG,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,Yes,3,1,0.1714158504007124,0,462.0,Low,1
2606-RMDHZ,1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,Yes,3,1,0.14614278869190225,1,732.0,Low,1
5575-TPIZQ,1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,No,2,3,0.020998457208135576,1,4100.900000000001,Premium,0
9378-FXTIZ,0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,Yes,2,3,0.01887960383782111,1,3788.1000000000004,Premium,1
4631-OACRM,1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,Yes,1,2,0.06867918000172997,1,1905.6000000000001,Medium,1
8593-WHYHV,1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,Yes,0,2,0.3221299093655589,1,2047.1999999999998,High,1
1403-GYAFU,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,No,2,1,0.01473993751148686,0,1403.5,Medium,0
7641-TQFHN,1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,No,2,4,0.025812828115573696,0,3921.45,Premium,0
4237-CLSMM,1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,No,0,1,0.5263157894736842,0,480.0,Low,0
4360-PNRQB,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,No,1,1,0.054191606035625964,1,1814.3999999999999,Medium,0
5334-AFQJB,1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,No,2,1,0.014023129783786803,0,1807.2,Medium,0
9308-ANMVE,1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,No,2,3,0.020836080706844253,1,2599.1,High,0
3530-VWVGU,0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,No,1,1,0.049712715463402446,0,477.59999999999997,Low,0
4674-HGNUA,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,No,2,7,0.01392255097062946,0,6382.900000000001,Premium,0
3030-YDNRM,1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,No,3,1,0.13075377762249976,1,1796.3999999999999,Medium,0
3642-BYHDO,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,No,2,1,0.014323244682765322,0,1412.8999999999999,Medium,0
0440-UEDAI,0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,No,2,5,0.01872985969956869,0,5005.85,Premium,0
9819-FBNSV,1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,No,2,1,0.028053349900017475,1,2673.25,High,0
9289-LBQVU,1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,No,2,4,0.015656035887249762,0,4489.6,Premium,0
4468-YDOVK,1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,No,0,2,0.2068452380952381,0,1167.6,Low,0
2001-EWBQU,0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,No,2,5,0.01653036092077426,1,6282.0,Premium,0
9992-UJOEL,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,No,0,2,0.5423180592991913,1,1207.1999999999998,Medium,0
8409-WQJUX,0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,No,2,4,0.038084530794364614,0,1355.0,Medium,0
3077-RSNTJ,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,No,3,1,0.173568281938326,0,472.79999999999995,Low,0
6993-YCOBK,1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,No,2,6,0.01679103061402643,0,6636.0,Premium,0
4817-VYYWS,0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,Yes,2,4,0.033581339231852,1,3006.0,High,1
4702-HDRKD,1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,No,2,4,0.014858416005539917,0,3306.4500000000003,High,0
3251-YMVWZ,1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,No,2,1,0.018473000998540594,0,1274.65,Medium,0
4190-MFLUW,0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,Yes,3,3,0.10447619948897512,0,1324.8000000000002,Medium,1
4678-DVQEO,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,Yes,0,2,1.0,0,1252.8000000000002,Medium,1
4701-AHWMW,1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,Yes,2,4,0.018315817748379946,0,3000.25,High,1
2987-BJXIK,0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,No,2,6,0.01413775548526552,1,5929.0,Premium,0
1730-VFMWO,0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,No,2,2,0.027653831322646396,0,1706.8000000000002,Medium,0
